,free_text,label_id
0,Acn💀💀🐸,0
1,địt bầm mày ba,1
2,mả cha chúng mày mặc sịp vào chim to vãi lúa ạ,1
3,Hây wuá chi oi.,0
4,tởm lợm nhất bọn TOXIC_GENDER_LGBT hay gạ gạ chơi gay...,1
5,4`,0
6,sale 99% thì e mua :>,0
7,Thằng vãi luyện. M k dùng hay dùng thì t care à chó,1
8,đứa đó bị ái nam ái nữ,1
9,tớ ước tớ được fuck đĩ,1
10,Ok tộc trưởng. Chúc lễ vui vẻ,0
11,nhìn cũng muốn dạng chân lắm,1
12,Nói mấy người nghèo cho chết đói. V trc đó gửi đồ về cho minh hiếu làm từ thiện dell gì,0
13,địt bầm mày tụi trung quốc,1
14,Quockhanh Mai hóng,0
15,Nghe vô lý nhưng lại thuyết phục vl :))),0
16,Sang thái bắn giải xong lại Đại diện cho ĐNÁ đi bắn giải quốc tế thằng nào bảo refund hết thời :)),0
17,Cắt cho quả mái xong nhìn mặt có chán k,0
18,đụ má mày chị,1
19,Phá sản r làm gái rẻ tiền đực thôi ba,1
20,mụ chó,1
21,có ai biết cách gì nhanh ra đi mà không đau chỉ tớ với,1
22,mày mặt lồn,1
23,Ha Anh Tri chắc chắn là con sam rồi. Nếu là con so thì b k cmt đc bài này nữa đâu. 🤣🤣🤣🤣,0
24,Trẻ trâu đóng film hài hả 🙂,0
25,ủng hộ abe,0
26,mày mõm chó đi,1
27,"C-cãi ko đc, nó đúng vl",0
28,Hôm gặp ido đi ăn bún cùng gia đình có đeo khẩu trang đâu,0
29,"t ko tìm đc nội dung chỉ thị này nên ko khẳng định chắc đc. nhưng vì chỉ thị 15 này là nhằm bảo vệ đảng nên điều này có thể đúng. Theo như số liệu của Tổ chức Minh bạch Quốc tế (TI) thì Chỉ số Cảm nhận Tham nhũng (CPI) 2015 của Việt Nam đạt 31/100 điểm, đứng thứ 112/168 trên bảng xếp hạng toàn cầu - 1 con số khá tệ, cho thấy tỉ lệ tham nhũng ở Việt Nam thuộc top cao trên thế giới",0
30,con ơi. con chửi con điếm ở Hàn Quốc đi chị,1
31,địt con kĩ nữ mẹ chúng m đừng có nhai đi nhai lại đc k?,1
32,Hồng Xuyến Giờ có MV rồi Tuấn kệ Tuấn😁. Mà nói thật chưa có cái FC nào vui như FC mình luôn á,0
33,anh em óc chó,1
34,Maria OzaBe thời còn chơi bóng chúa,1
35,ẩu r thầy ơi,0
36,có thể kiêng bú đầu buồi chứ ko thể bớt chuyện cười đc,1
37,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
38,"Ace nào muốn xem stream mà không có tg xem thì mỗi tối 10h/1h59p (thứ 2/ thứ 7 - chủ nhật nha)kênh Mixi gaming vào like stream hôm sau muốn xem lại thì vào phần đã thích xem lại nhé ,hôm nào đen bị bản quyền thì chịu",0
39,mn đi chung không? cùng uống thuốc ngủ liều lớn,1
40,bán nam bán nữ này ghê thật,1
41,địt bầm mày thằng thằng khùng,1
42,đi khách con diễn viên jav mẹ chúng m đừng có nhai đi nhai lại đc k?,1
43,mấy thằng bóng gió khùng,1
44,Đây là chú tôi nhá ae,0
45,ông chủ rồi🤣🤣🤣,0
46,tự hào vì có nhiều admin fanpage ngu nhất thế giới nữa,1
47,đang buồn nghe tỉnh cmnl,0
48,Sống cuộc sống thường lại ko muốn lại muốn đi làm phò địt lồn mẹ mày cái loại này còn hơn cả cặn bã,1
49,Quảng Nam lại thêm 1ca nữa ạ,0
50,T bị chủ tiệm hớt lố tay 🙂,0
51,Cực kỳ thuyết phục 🤣🤣🤣,0
52,coi nhảm lồn bà,1
53,bọn 3D có nhiều ý nghĩ quái dị lắm mày,1
54,em chẳng hiểu sao người ta mê mấy con #gái ngành này,1
55,có lồn đâu mà chửi lồn miệng thằng gay lọ thúi,1
56,Anh toii làm hẳn quả vlog bốn mấy phút. Được thực sự :))))),0
57,Chàng trai yêu thương bộ tộc là bà phù thủy đây ak anh :3,0
58,Mùa dịch hết tiền nên bán xe luôn,0
59,anh em óc lợn,1
60,Ơ Hàn xuống top 3 rồi à😅😅,0
61,bóng thằng khùng,1
62,bọn hai phai con chó,1
63,Nói hay lắm !,0
64,đã quá mệt mỏi rồi tao muốn tự kết liễu mình,1
65,Doan Thuan An hên là t ngoan ko nghe lời m rủ đi bar,0
66,Trần Tân Kiệt nghe nhiều nghiện cmnr,0
67,Câu hỏi của chương trình ( Ai Là Triệu Phú ),0
68,địt con diễn viên jav mẹ chúng m đừng có nhai đi nhai lại đc k?,1
69,đồng tính này tởm lợm thật,1
70,Uống Paradol và thuốc ngủ có hẹo được ngay không ạ,1
71,Thằng mẹ cha mày. M k dùng hay dùng thì t care à con khùng,1
